fold,origin_id,origin_date,arm,inner_n,direction_candidate,magnitude_candidate,true_class,predicted_class,probabilities,true_action_bp,predicted_action_bp
1,decision_close_2023_1,2023-01-19,history,45,history|lambda=0.01|scaling=fixed,history|lambda=1|scaling=fixed,cut,hold,"[0.08380305857811488, 0.8351377491702261, 0.0810591922516591]",-50,-1.7720644339865768
2,decision_close_2023_2,2023-02-23,history,46,history|lambda=0.01|scaling=fixed,history|lambda=1|scaling=fixed,hold,hold,"[0.11840668361890386, 0.8184702538610413, 0.0631230625200549]",0,-6.280189577764948
3,decision_close_2023_3,2023-03-23,history,47,history|lambda=0.01|scaling=fixed,history|lambda=1|scaling=fixed,hold,hold,"[0.07764098815679142, 0.8227888012875328, 0.0995702105556757]",0,-1.2920201977627734
4,decision_close_2023_4,2023-04-27,history,48,history|lambda=0.01|scaling=fixed,history|lambda=1|scaling=fixed,hold,hold,"[0.056318538885655155, 0.8763580343178047, 0.06732342679654012]",0,0.1238721642495097
5,decision_close_2023_5,2023-05-25,history,49,history|lambda=0.01|scaling=fixed,history|lambda=1|scaling=fixed,hike,hold,"[0.056574567756662406, 0.8342878826394173, 0.10913754960392039]",650,6.75776310759477
6,decision_close_2023_6,2023-06-22,history,50,history|lambda=0.01|scaling=fixed,history|lambda=1|scaling=fixed,hike,hold,"[3.500679933664282e-07, 0.5557360657266994, 0.4442635842053072]",250,118.45866637845286
7,decision_close_2023_7,2023-07-20,history,51,history|lambda=0.01|scaling=fixed,history|lambda=1|scaling=fixed,hike,hike,"[2.8127847405631346e-05, 0.3921620023544449, 0.6078098697981493]",750,149.54346942582927
8,decision_close_2023_8,2023-08-24,history,52,history|lambda=0.01|scaling=fixed,history|lambda=1|scaling=fixed,hike,hike,"[1.742835623808752e-09, 0.08705506241110468, 0.9129449358460596]",500,254.7639615255424
9,decision_close_2023_9,2023-09-21,history,53,history|lambda=0.01|scaling=fixed,history|lambda=1|scaling=fixed,hike,hike,"[1.703362008350036e-07, 0.06524010159141358, 0.9347597280723852]",500,326.84757625005506
10,decision_close_2023_10,2023-10-26,history,54,history|lambda=0.01|scaling=fixed,history|lambda=1|scaling=fixed,hike,hike,"[5.06571078827133e-07, 0.12078101014140102, 0.8792184832875198]",500,299.1413911433279
11,decision_close_2023_11,2023-11-23,history,55,history|lambda=0.01|scaling=fixed,history|lambda=1|scaling=fixed,hike,hike,"[4.685423299159738e-06, 0.09879288953476131, 0.9012024250419393]",250,306.5176956319558
12,decision_close_2023_12,2023-12-21,history,56,history|lambda=0.01|scaling=fixed,history|lambda=1|scaling=fixed,hike,hike,"[0.0006689542958158174, 0.22063095537612396, 0.7787000903280601]",250,233.52955691324252
13,decision_close_2024_1,2024-01-25,history,57,history|lambda=0.01|scaling=fixed,history|lambda=1|scaling=fixed,hold,hike,"[0.007793093566436165, 0.4251755191113029, 0.5670313873222609]",0,161.42391273039644
14,decision_close_2024_2,2024-02-22,history,58,history|lambda=0.01|scaling=fixed,history|lambda=1|scaling=fixed,hike,cut,"[0.5361765887919959, 0.38686590289770234, 0.07695750831030188]",500,79.81073726725812
15,decision_close_2024_3,2024-03-21,history,59,history|lambda=0.01|scaling=fixed,history|lambda=1|scaling=fixed,hold,hike,"[0.0014930126540792334, 0.26897740980071577, 0.7295295775452051]",0,167.44057947719645
16,decision_close_2024_4,2024-04-25,history,60,history|lambda=0.01|scaling=fixed,history|lambda=1|scaling=fixed,hold,hold,"[0.13248753925701215, 0.6007581735175044, 0.26675428722548356]",0,147.19358914735943
17,decision_close_2024_5,2024-05-23,history,61,history|lambda=0.01|scaling=fixed,history|lambda=1|scaling=fixed,hold,cut,"[0.5211716821303712, 0.40995345359416235, 0.06887486427546638]",0,49.739596145599975
18,decision_close_2024_6,2024-06-27,history,62,history|lambda=0.01|scaling=fixed,history|lambda=1|scaling=fixed,hold,cut,"[0.6445631561127828, 0.34543742430335167, 0.009999419583865547]",0,3.8406045056314344
19,decision_close_2024_7,2024-07-23,history,63,history|lambda=0.01|scaling=fixed,history|lambda=1|scaling=fixed,hold,hold,"[0.4095535473565581, 0.5586498768074795, 0.03179657583596256]",0,16.32356700953315
20,decision_close_2024_8,2024-08-20,history,64,history|lambda=0.01|scaling=fixed,history|lambda=1|scaling=fixed,hold,hold,"[0.2652808814583289, 0.7048861008540194, 0.02983301768765182]",0,13.043630795754563
21,decision_close_2024_9,2024-09-19,history,65,history|lambda=0.01|scaling=fixed,history|lambda=1|scaling=fixed,hold,hold,"[0.1976748010163223, 0.7768679588262207, 0.025457240157456863]",0,10.080217000185451
22,decision_close_2024_10,2024-10-17,history,66,history|lambda=0.01|scaling=fixed,history|lambda=1|scaling=fixed,hold,hold,"[0.162877026704494, 0.8071969675116566, 0.029926005783849303]",0,12.61913244806082
23,decision_close_2024_11,2024-11-21,history,67,history|lambda=0.01|scaling=fixed,history|lambda=1|scaling=fixed,cut,hold,"[0.1306328419614198, 0.8533464480975094, 0.016020709941070983]",-250,3.146032981287444
24,decision_close_2024_12,2024-12-26,history,68,history|lambda=0.01|scaling=fixed,history|lambda=1|scaling=fixed,cut,cut,"[0.9173542749243297, 0.08196522723083932, 0.0006804978448308924]",-250,-60.70341606306939
25,decision_close_2025_1,2025-01-23,history,69,history|lambda=0.01|scaling=fixed,history|lambda=1|scaling=fixed,cut,cut,"[0.9811177862450984, 0.018777061115958144, 0.00010515263894383108]",-250,-121.36416755899042
26,decision_close_2025_2,2025-03-06,history,70,history|lambda=0.01|scaling=fixed,history|lambda=1|scaling=fixed,hold,cut,"[0.9899625865281856, 0.010026322588674393, 1.1090883140031581e-05]",0,-161.0030215797085
27,decision_close_2025_3,2025-03-20,history,71,history|lambda=0.01|scaling=fixed,history|lambda=1|scaling=fixed,hike,cut,"[0.5728174872856546, 0.41394507869049507, 0.013237434023850433]",350,-60.53942992337981
28,decision_close_2025_4,2025-04-17,history,72,history|lambda=0.01|scaling=fixed,history|lambda=1|scaling=fixed,hold,hold,"[0.0026902720634347597, 0.7423860314055357, 0.25492369653102964]",0,76.21486811739153
29,decision_close_2025_5,2025-06-19,history,73,history|lambda=0.01|scaling=fixed,history|lambda=1|scaling=fixed,cut,hold,"[0.04007183340937702, 0.9548766286781667, 0.005051537912456458]",-300,32.74418271632869
30,decision_close_2025_6,2025-07-24,history,74,history|lambda=0.01|scaling=fixed,history|lambda=1|scaling=fixed,cut,cut,"[0.8538917839159292, 0.14227547663948717, 0.003832739444583603]",-250,-51.243346327621765
31,decision_close_2025_7,2025-09-11,history,75,history|lambda=0.01|scaling=fixed,history|lambda=1|scaling=fixed,cut,cut,"[0.9277080687549714, 0.07219032709613989, 0.00010160414888859768]",-100,-160.29694848534092
32,decision_close_2025_8,2025-10-23,history,76,history|lambda=0.01|scaling=fixed,history|lambda=1|scaling=fixed,cut,cut,"[0.7483093231258281, 0.2505544549100403, 0.0011362219641314233]",-150,-114.2815791322692
33,decision_close_2025_9,2025-12-11,history,77,history|lambda=0.01|scaling=fixed,history|lambda=1|scaling=fixed,cut,cut,"[0.8556303727539153, 0.14388121827894615, 0.000488408967138713]",-100,-105.8039683005429
34,decision_close_2026_1,2026-01-22,history,78,history|lambda=0.01|scaling=fixed,history|lambda=1|scaling=fixed,hold,cut,"[0.6649265672289242, 0.33199423154600166, 0.003079201225074128]",0,-79.60478422329935
35,decision_close_2026_2,2026-03-12,history,79,history|lambda=0.01|scaling=fixed,history|lambda=1|scaling=fixed,hold,hold,"[0.3278988972780162, 0.6677766900452793, 0.004324412676704728]",0,-62.04379400592922
36,decision_close_2026_3,2026-04-22,history,80,history|lambda=0.01|scaling=fixed,history|lambda=1|scaling=fixed,hold,hold,"[0.2315490301950174, 0.7499964352273457, 0.018454534577636784]",0,-20.69820946209826
37,decision_close_2026_4,2026-06-11,history,81,history|lambda=0.01|scaling=fixed,history|lambda=1|scaling=fixed,hold,hold,"[0.20237503976250928, 0.7899802283145594, 0.00764473192293134]",0,-31.94261103307824
1,decision_close_2023_1,2023-01-19,history_tfidf,45,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,cut,hold,"[0.13690185154184395, 0.8508094761988129, 0.012288672259343342]",-50,-38.59033485215784
2,decision_close_2023_2,2023-02-23,history_tfidf,46,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,hold,cut,"[0.8297551806370248, 0.16160573976127443, 0.00863907960170085]",0,-40.72270400601262
3,decision_close_2023_3,2023-03-23,history_tfidf,47,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,hold,hold,"[0.11840920956808014, 0.8748399459754685, 0.006750844456451484]",0,3.1325513366697546
