fold,origin_id,origin_date,arm,inner_n,direction_candidate,magnitude_candidate,probability_candidate,true_class,predicted_class,probabilities,true_action_bp,predicted_action_bp
1,decision_close_2023_1,2023-01-19,history,45,history|lambda=0.001|scaling=fixed,history|lambda=1|scaling=fixed,history|lambda=0.1|scaling=fixed,cut,hold,"[0.14726157105006873, 0.7633719742997063, 0.08936645465022489]",-50,-1.7720644339865728
2,decision_close_2023_2,2023-02-23,history,46,history|lambda=0.001|scaling=fixed,history|lambda=1|scaling=fixed,history|lambda=0.1|scaling=fixed,hold,hold,"[0.14805583622851393, 0.7784793607798357, 0.0734648029916503]",0,-6.280189577764948
3,decision_close_2023_3,2023-03-23,history,47,history|lambda=0.001|scaling=fixed,history|lambda=1|scaling=fixed,history|lambda=0.1|scaling=fixed,hold,hold,"[0.14720029545522886, 0.7625344920711074, 0.09026521247366374]",0,-1.2920201977627777
4,decision_close_2023_4,2023-04-27,history,48,history|lambda=0.001|scaling=fixed,history|lambda=1|scaling=fixed,history|lambda=0.1|scaling=fixed,hold,hold,"[0.11070863445627906, 0.8142856411254693, 0.07500572441825176]",0,0.1238721642495097
5,decision_close_2023_5,2023-05-25,history,49,history|lambda=0.001|scaling=fixed,history|lambda=1|scaling=fixed,history|lambda=0.1|scaling=fixed,hike,hold,"[0.11120224339610145, 0.7959664831466682, 0.09283127345723036]",650,6.75776310759477
6,decision_close_2023_6,2023-06-22,history,50,history|lambda=0.001|scaling=fixed,history|lambda=1|scaling=fixed,history|lambda=0.1|scaling=fixed,hike,hold,"[0.0009292100289074911, 0.8006573695854657, 0.19841342038562676]",250,118.45866637845288
7,decision_close_2023_7,2023-07-20,history,51,history|lambda=0.001|scaling=fixed,history|lambda=1|scaling=fixed,history|lambda=0.1|scaling=fixed,hike,hold,"[0.0009061963668229241, 0.7194133921295703, 0.27968041150360684]",750,149.54346942582927
8,decision_close_2023_8,2023-08-24,history,52,history|lambda=0.001|scaling=fixed,history|lambda=1|scaling=fixed,history|lambda=0.01|scaling=fixed,hike,hike,"[1.7428356238087334e-09, 0.08705506241110306, 0.9129449358460612]",500,254.7639615255424
9,decision_close_2023_9,2023-09-21,history,53,history|lambda=0.001|scaling=fixed,history|lambda=1|scaling=fixed,history|lambda=0.01|scaling=fixed,hike,hike,"[1.70336200851482e-07, 0.06524010160617706, 0.934759728057622]",500,326.847576250055
10,decision_close_2023_10,2023-10-26,history,54,history|lambda=0.001|scaling=fixed,history|lambda=1|scaling=fixed,history|lambda=0.01|scaling=fixed,hike,hike,"[5.065710788222234e-07, 0.12078101014033583, 0.879218483288585]",500,299.1413911433279
11,decision_close_2023_11,2023-11-23,history,55,history|lambda=0.001|scaling=fixed,history|lambda=1|scaling=fixed,history|lambda=0.01|scaling=fixed,hike,hike,"[4.6854232991579225e-06, 0.09879288953469612, 0.9012024250420049]",250,306.5176956319558
12,decision_close_2023_12,2023-12-21,history,56,history|lambda=0.001|scaling=fixed,history|lambda=1|scaling=fixed,history|lambda=0.01|scaling=fixed,hike,hike,"[0.0006689542958158204, 0.22063095537612465, 0.7787000903280598]",250,233.52955691324246
13,decision_close_2024_1,2024-01-25,history,57,history|lambda=0.001|scaling=fixed,history|lambda=1|scaling=fixed,history|lambda=0.01|scaling=fixed,hold,hike,"[0.007793093566419429, 0.4251755191113238, 0.5670313873222569]",0,161.42391273039644
14,decision_close_2024_2,2024-02-22,history,58,history|lambda=0.001|scaling=fixed,history|lambda=1|scaling=fixed,history|lambda=0.01|scaling=fixed,hike,cut,"[0.5361765887919968, 0.3868659028977003, 0.07695750831030304]",500,79.81073726725812
15,decision_close_2024_3,2024-03-21,history,59,history|lambda=0.001|scaling=fixed,history|lambda=1|scaling=fixed,history|lambda=0.01|scaling=fixed,hold,hike,"[0.001493012654077304, 0.2689774098007863, 0.7295295775451364]",0,167.44057947719648
16,decision_close_2024_4,2024-04-25,history,60,history|lambda=0.001|scaling=fixed,history|lambda=1|scaling=fixed,history|lambda=0.01|scaling=fixed,hold,hold,"[0.13248753926107007, 0.6007581735379656, 0.2667542872009644]",0,147.19358914735938
