fold,origin_id,origin_date,training_n,arm,true_class,predicted_class,true_action_bp,predicted_action_bp,probabilities
1,decision_close_2023_1,2023-01-19,85,history,cut,hold,-50,6.70666714240475,"[0.14726157105006876, 0.7633719742997063, 0.08936645465022493]"
1,decision_close_2023_1,2023-01-19,85,history_tfidf,cut,hold,-50,2.916153625202177,"[0.16557879288076854, 0.7432234454520582, 0.09119776166717318]"
1,decision_close_2023_1,2023-01-19,85,history_lsa,cut,hold,-50,7.832201000782053,"[0.16519372990650327, 0.74740094545969, 0.08740532463380671]"
1,decision_close_2023_1,2023-01-19,85,history_transformer,cut,hold,-50,-11.57131064016026,"[0.13028648632699474, 0.8681333184636517, 0.0015801952093533707]"
1,decision_close_2023_1,2023-01-19,85,history_qwen_all,cut,hold,-50,28.991756802399493,"[0.14725438795647647, 0.730613654768349, 0.12213195727517441]"
1,decision_close_2023_1,2023-01-19,85,history_qwen_inflation,cut,hold,-50,26.4787461019965,"[0.15256131797008166, 0.7429503442688593, 0.10448833776105908]"
1,decision_close_2023_1,2023-01-19,85,history_qwen_demand,cut,hold,-50,27.352730289043958,"[0.14682196758076016, 0.747309523610726, 0.10586850880851395]"
1,decision_close_2023_1,2023-01-19,85,history_qwen_forward,cut,hold,-50,27.56129862168799,"[0.14534200213617693, 0.739975630052657, 0.11468236781116603]"
1,decision_close_2023_1,2023-01-19,85,history_qwen_scores_only,cut,hold,-50,13.094092043668159,"[0.1301861925461404, 0.7706385472720703, 0.09917526018178922]"
1,decision_close_2023_1,2023-01-19,85,history_qwen_missing_only,cut,hold,-50,27.98414757683563,"[0.14935526124933504, 0.7394200032885918, 0.11122473546207302]"
2,decision_close_2023_2,2023-02-23,86,history,hold,hold,0,0.4241020714957938,"[0.148055836228514, 0.7784793607798357, 0.0734648029916503]"
2,decision_close_2023_2,2023-02-23,86,history_tfidf,hold,hold,0,-4.181618733556882,"[0.18028784733688352, 0.7422281679390286, 0.07748398472408784]"
2,decision_close_2023_2,2023-02-23,86,history_lsa,hold,hold,0,-2.058555356311957,"[0.18158819449844438, 0.7434913626930396, 0.07492044280851595]"
2,decision_close_2023_2,2023-02-23,86,history_transformer,hold,cut,0,-8.071367149709351,"[0.7716109694318688, 0.2193993869349425, 0.008989643633188623]"
2,decision_close_2023_2,2023-02-23,86,history_qwen_all,hold,hold,0,-33.630480187825206,"[0.16757052050372578, 0.8131866020733598, 0.019242877422914386]"
2,decision_close_2023_2,2023-02-23,86,history_qwen_inflation,hold,hold,0,-10.083589273328958,"[0.14496696415272964, 0.7832496149910246, 0.07178342085624585]"
2,decision_close_2023_2,2023-02-23,86,history_qwen_demand,hold,hold,0,-0.35719555366986316,"[0.13361207682557047, 0.7933024564798407, 0.07308546669458879]"
2,decision_close_2023_2,2023-02-23,86,history_qwen_forward,hold,hold,0,-36.349498561982955,"[0.19434740253135438, 0.7865942756001215, 0.019058321868524217]"
2,decision_close_2023_2,2023-02-23,86,history_qwen_scores_only,hold,hold,0,-33.08808482987221,"[0.17242432889238526, 0.8073666567587215, 0.020209014348893287]"
2,decision_close_2023_2,2023-02-23,86,history_qwen_missing_only,hold,hold,0,-3.080783410686036,"[0.1400386466781044, 0.7892807497203581, 0.07068060360153747]"
3,decision_close_2023_3,2023-03-23,87,history,hold,hold,0,7.048297223775435,"[0.14720029545522886, 0.7625344920711074, 0.09026521247366374]"
3,decision_close_2023_3,2023-03-23,87,history_tfidf,hold,hold,0,5.509053675152024,"[0.1684427945568738, 0.73934225810086, 0.09221494734226636]"
3,decision_close_2023_3,2023-03-23,87,history_lsa,hold,hold,0,7.379021606121911,"[0.17357587320238038, 0.7361217387752613, 0.09030238802235833]"
3,decision_close_2023_3,2023-03-23,87,history_transformer,hold,hold,0,10.585384042502774,"[0.17088838402580128, 0.8222674444620863, 0.006844171512112393]"
3,decision_close_2023_3,2023-03-23,87,history_qwen_all,hold,hold,0,8.40113683119386,"[0.11762748787394527, 0.7897448539143397, 0.09262765821171502]"
3,decision_close_2023_3,2023-03-23,87,history_qwen_inflation,hold,hold,0,0.4118162350936233,"[0.140356481996607, 0.773036479618169, 0.08660703838522395]"
3,decision_close_2023_3,2023-03-23,87,history_qwen_demand,hold,hold,0,4.369691947479717,"[0.13037478990515278, 0.7812992882878993, 0.08832592180694795]"
3,decision_close_2023_3,2023-03-23,87,history_qwen_forward,hold,hold,0,10.96178183857659,"[0.12356919614821915, 0.7842054209822015, 0.0922253828695794]"
3,decision_close_2023_3,2023-03-23,87,history_qwen_scores_only,hold,hold,0,12.604871092412973,"[0.13471153450701323, 0.7674192551848095, 0.09786921030817733]"
3,decision_close_2023_3,2023-03-23,87,history_qwen_missing_only,hold,hold,0,2.3620982112752555,"[0.13711746377398967, 0.7772021312991493, 0.08568040492686098]"
4,decision_close_2023_4,2023-04-27,88,history,hold,hold,0,9.831396780501793,"[0.11070863445627906, 0.8142856411254693, 0.07500572441825176]"
4,decision_close_2023_4,2023-04-27,88,history_tfidf,hold,hold,0,7.132129273362716,"[0.12471331510911382, 0.7995925760547545, 0.07569410883613162]"
4,decision_close_2023_4,2023-04-27,88,history_lsa,hold,hold,0,7.431268090667239,"[0.1335370664630485, 0.7909330998314444, 0.0755298337055071]"
4,decision_close_2023_4,2023-04-27,88,history_transformer,hold,hold,0,3.3835980235993715,"[0.09073135696934646, 0.9011800484786767, 0.008088594551976892]"
4,decision_close_2023_4,2023-04-27,88,history_qwen_all,hold,hold,0,8.30366632224209,"[0.09279728527654411, 0.827185029281485, 0.08001768544197099]"
4,decision_close_2023_4,2023-04-27,88,history_qwen_inflation,hold,hold,0,-0.49080768558356636,"[0.10820074917729736, 0.8191730654438772, 0.07262618537882554]"
4,decision_close_2023_4,2023-04-27,88,history_qwen_demand,hold,hold,0,8.387855921199552,"[0.09952900091158545, 0.8268649307033925, 0.07360606838502201]"
4,decision_close_2023_4,2023-04-27,88,history_qwen_forward,hold,hold,0,14.167517879467184,"[0.09451453451681263, 0.8269550897737615, 0.07853037570942582]"
4,decision_close_2023_4,2023-04-27,88,history_qwen_scores_only,hold,hold,0,12.169641617520012,"[0.1050002775043273, 0.8104039248003501, 0.08459579769532266]"
4,decision_close_2023_4,2023-04-27,88,history_qwen_missing_only,hold,hold,0,5.890690778525663,"[0.10407174982128223, 0.8245396591109155, 0.07138859106780213]"
5,decision_close_2023_5,2023-05-25,89,history,hike,hold,650,18.462324899627834,"[0.11120224339610145, 0.7959664831466682, 0.09283127345723036]"
5,decision_close_2023_5,2023-05-25,89,history_tfidf,hike,hold,650,16.483612028831136,"[0.12172399294406772, 0.7865882373911725, 0.09168776966475978]"
5,decision_close_2023_5,2023-05-25,89,history_lsa,hike,hold,650,18.399458526361126,"[0.13105069145076173, 0.7758260900281719, 0.09312321852106635]"
5,decision_close_2023_5,2023-05-25,89,history_transformer,hike,hold,650,-20.907414185194067,"[0.15957652702760428, 0.8346614743281964, 0.005761998644199342]"
5,decision_close_2023_5,2023-05-25,89,history_qwen_all,hike,hold,650,19.91960698384619,"[0.08911113132605306, 0.8175173955578205, 0.09337147311612645]"
5,decision_close_2023_5,2023-05-25,89,history_qwen_inflation,hike,hold,650,12.090666325859708,"[0.10670875839218552, 0.8047501947788133, 0.08854104682900125]"
5,decision_close_2023_5,2023-05-25,89,history_qwen_demand,hike,hold,650,16.677001191051087,"[0.09865964885339562, 0.8110442275304632, 0.09029612361614116]"
5,decision_close_2023_5,2023-05-25,89,history_qwen_forward,hike,hold,650,22.137733457021323,"[0.09351777432915089, 0.8133414689429426, 0.09314075672790645]"
5,decision_close_2023_5,2023-05-25,89,history_qwen_scores_only,hike,hold,650,23.770828976022152,"[0.10172146756735558, 0.7985527283601623, 0.0997258040724821]"
5,decision_close_2023_5,2023-05-25,89,history_qwen_missing_only,hike,hold,650,14.293364906990593,"[0.10404456419631557, 0.808523410098185, 0.08743202570549942]"
6,decision_close_2023_6,2023-06-22,90,history,hike,hold,250,168.12384088722385,"[0.0009292100289074911, 0.8006573695854657, 0.19841342038562676]"
6,decision_close_2023_6,2023-06-22,90,history_tfidf,hike,hold,250,165.69344986711562,"[0.001273135934452685, 0.7914835619811607, 0.2072433020843867]"
6,decision_close_2023_6,2023-06-22,90,history_lsa,hike,hold,250,172.18322197701136,"[0.0013838297485948264, 0.7817557898090486, 0.21686038044235678]"
6,decision_close_2023_6,2023-06-22,90,history_transformer,hike,hold,250,-256.3929561162383,"[0.2677927982811586, 0.5781958459517181, 0.15401135576712333]"
6,decision_close_2023_6,2023-06-22,90,history_qwen_all,hike,hold,250,154.53598188687948,"[0.0017381694953342696, 0.8663762423388326, 0.13188558816583307]"
6,decision_close_2023_6,2023-06-22,90,history_qwen_inflation,hike,hold,250,184.34198452501263,"[0.001328560058629117, 0.7840265202285117, 0.21464491971285904]"
6,decision_close_2023_6,2023-06-22,90,history_qwen_demand,hike,hold,250,172.08757423212754,"[0.001359981717051326, 0.7849784146156358, 0.21366160366731268]"
6,decision_close_2023_6,2023-06-22,90,history_qwen_forward,hike,hold,250,147.62902820085898,"[0.0014481975416574273, 0.8606211255894801, 0.13793067686886243]"
6,decision_close_2023_6,2023-06-22,90,history_qwen_scores_only,hike,hold,250,148.31468191031666,"[0.0009861657784618174, 0.8875720976171232, 0.11144173660441489]"
6,decision_close_2023_6,2023-06-22,90,history_qwen_missing_only,hike,hold,250,178.18173898229082,"[0.0013204880379324396, 0.7801999138459503, 0.21847959811611703]"
7,decision_close_2023_7,2023-07-20,91,history,hike,hold,750,205.50546440542448,"[0.0009061963668229241, 0.7194133921295703, 0.27968041150360673]"
7,decision_close_2023_7,2023-07-20,91,history_tfidf,hike,hold,750,204.05195868491015,"[0.001352355537086785, 0.6946309702160721, 0.30401667424684103]"
7,decision_close_2023_7,2023-07-20,91,history_lsa,hike,hold,750,211.06481394714538,"[0.0015068754748349374, 0.6924268607517767, 0.3060662637733881]"
7,decision_close_2023_7,2023-07-20,91,history_transformer,hike,hike,750,334.89015689536114,"[0.09226538078267953, 0.03688912125131728, 0.8708454979660032]"
7,decision_close_2023_7,2023-07-20,91,history_qwen_all,hike,hold,750,252.42611460924874,"[0.00035944777180962624, 0.7614388992818797, 0.23820165294631046]"
7,decision_close_2023_7,2023-07-20,91,history_qwen_inflation,hike,hold,750,230.24393510364294,"[0.0006292245334824386, 0.7564816885199304, 0.24288908694658712]"
7,decision_close_2023_7,2023-07-20,91,history_qwen_demand,hike,hold,750,240.62413409580995,"[0.0005525404187454548, 0.6798108942236794, 0.3196365653575753]"
